Name,review_text,review_summary,helpful_score,review_rating,word_net_score_review,word_net_score_summary,review_length,summary_length,review_score_length_ratio,summary_score_length_ratio,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,sentiment
Dead Watch: Books: John Sandford,"With ""Dead Watch"", Sanford has delivered a political thriller that is fully worthy of mention alongside his popular police-procedural Prey series.  I share the Booklist reviewer's sentiment that Sandford has produced a D.C. intrigue reminiscent of Ross Thomas (a VERY good thing!).  

			My biggest beef with Dead Watch is the bland characterization of Jake Winter (though Sandford does do a good job of making Winter not be Lucas Davenport); nearly every other character has more personality-pizzazz.  Not to worry though, the Madison Bowe character and the breakneck speed of the story more than make up for that shortcoming.  If I'd been turning pages any faster, I'd have probably started a fire.","""Frenetic"" Watch",100,5,58.75,1.0,115,2,51.0869565217,50.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
Lady Chatterley's Lover: Books: D. H. Lawrence,"I heard about this book growing up but didn't read it until just recently (a middle-aged adult) and I have to agree with so many other reviewers who feel its popularity largely stems from the time period in which it was written, i.e., it was SO SHOCKING AND DISGUSTING! Such filth! I mean, that's why I heard about the book when I was growing up. But as so many others have already pointed out, it is tame by today's standards. I also have to agree with another reviewer who wrote that the ""female protagonist is completely a male fantasy. The book's message is simply that men like women who are able to climax at the same time as their partners without any need for foreplay or other effort on the man's part..."" Now, you see, what struck me about Sir Clifford's situation, and Lady Chatterley's, for that matter, is if they really loved each other, his paralysis from the waist down wouldn't have had to put a stop to his supplying her with orgasms; there ARE other things that can be done, yes? In fact, quite possibly Connie would have had an orgasm for the first time! (Ahem, women readers will know what I mean.) But Clifford treated Connie poorly. With or without the lack of sex issue, I think she would have been emotionally open to an affair anyway. Which to me, just goes to show that a man wrote the book...a man totally out of touch with what really makes a woman tick.",SURVIVING ON THE RUMORS OF ITS SORDID REPUTATION,31,2,43.5,-4.25,255,8,17.0588235294,-53.125,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"Some Men Are Lookers: A Continuation of the ""Buddies"" Cycle: Books: Ethan Mordden","I love this book!  I love this series and it absolutely pains me to think that this may be the last (I say maybe because originally Buddies was supposed to be the last).  It is such a difficult book to pick up and read because every emotion invested in the previous three books is tested.  My love for Dennis Savage's irony becomes sorrow at the hope that he will lose face and stay with Little Kiwi.  My love for Little Kiwi's innocence becomes concern for his actions.  It's like watching your child make questionable decisions and knowing that no matter what the result, the choices that they make are theirs, and there's nothing you can do about it, but let them be chosen.  It's hard letting Little Kiwi grow up and become Virgil Brown.  I imagine it's the same way with a child, but at least then you get to see what happens!  Mind you, the book like the other three is a comic genius with subtle, feeling humor that has you laughing one minute and crying the next.  But just like &quot;Just Above My Head&quot; by James Baldwin (which I highly recommend), I have been unable to pick up this book and read it again.  It simply leaves me realing with so many feelings, yet I would not trade the experience reading it with anything.  How does one mix merriment with malaise so well?  Read the book and find out",Can't Read Again,100,5,62.668,0.75,253,3,24.7699604743,25.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
"Genetics:  From Genes to Genomes with PowerWeb(OLC Bindin Card): Books: Leland Hartwell,Leroy Hood,Michael L. Goldberg,Lee M. Silver,Ruth C. Veres,Ann Reynolds",I found this book extremely verbose and unorganized.  It would serve as a great reference book for a lab researcher or grad student.  But it's way too technical and dense for an introductory genetics class.  The authors do a poor job presenting the material in a comprehensible way to an undergraduate genetics student.  Not recommended,Genetics:  From Genes to Genomes,77,2,0.75,0,59,6,1.27118644068,0.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"And the Band Played On: Politics, People, and the AIDS Epidemic: Books: Randy Shilts,William Greider","Having been born in 1981 I was educated as a teen about the importance of safe sex and the realities of HIV and AIDS. But, this book brought home the true horrors of the history of the pandemic. While lengthy, it is extremely informative and, if read with an open mind, refreashingly unbiased. I found myself taking extra time and care in reading ""And The Band Played On"" just to let the information sink in.",One of the most influencial books I've read this year.,40,5,18.0,2.25,75,10,24.0,22.5,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
The Ordinary: Books: Jim Grimsley,"I zipped through the first 100 pages of this book unable to put it down.  Unfortuneately the author seems to run out of gas after that.  The main character just goes on a big, boring sight seeing tour.  It reminded me of that show on the Travel Channel where that girl visits hotel after hotel fawning over the interior design. There is not a hint of conflict until the final pages and then it's very short-lived and quickly followed by one of the worst non endings I've ever read.  The book just stops.  Not a hint of resolution or even a cliff hanger pointing to a sequel.

			It's a shame because Grimsley had some great concepts to work with.  In my experience novels that mix technology with magic usually fail at both, but Grimsley had a workable foundation he could have developed into something unique if he had focused on the SF concepts instead of minutiae.  

			Once in a while the characters stop admiring the drapes long enough to notice the GIANT FREAKIN' PORTAL BETWEEN TWO WORLDS--but enough about that.  
			Gee, what a lovely sofa..",Great concepts that go nowhere.,100,2,3.75,4.0,192,5,1.953125,80.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
The Complete Conversations with God: Books: Neale Donald Walsch,"To anyone who has or is planning on reading this book, consider this. This book has a lot of words which feel good and can make anyone's guilty conscience ease in thinking that ""your own will is god's own will."" (quoted from Walsh's books) If you will it, then God wills it because he loves you and wants you to live in freedom, right? Will is a precursor to action. If there is no such this an a 'right' or 'wrong' will, then in essence there is really no such thing as a 'right' or 'wrong' action. If someone else's actions hurt you, you feel that action is wrong. But the person who hurt you certainly had his feelings for acting that way, right? It was his will, therefore he was justified and right and god's right there to back him up. The victim is suffering. Where is his god when he needs him? Was the victim correct in believing the action wrong? Was the perpetrator correct in believing his action was right? In this book, god says that WE have the authority to decide what is right or wrong. The action is both right and wrong, right? Wrong. 
			This is when you may want to take a look at the Bible. The Bible portrays God as a loving yet HOLY God. Holy is defined as exalted or worthy of complete devotion as one perfect in goodness and righteousness. He loves us but sees a REAL AND DISTINCT right and wrong as clear as day where sometimes it appears to be a tangled mass to our limited senses. He created us and gave us a conscience which can in most cases discern a right and wrong in a situation. He gave us a free will which allows us to then choose that right or wrong. Are we always going to do the right thing? No, and He knows that. When we do wrong thing, it is unhealthy at best to believe that doing wrong is the right thing to do because we desire it. We're NOT God. We do wrong all the time and God simply wants us to acknowledge this. He wants us to exercise our FREEWILL to do right according to our conscience and what's told in His book. But he knows that even still we will do wrong when attempting in good faith to do right. And that is why in a generous act of sacrificing Love He sent His Son Jesus Christ to SHOW us the way, sacrifice Himself on the cross for our wrongs, and be there still today to forgive our wrongs when we believe in Him and in the truly amazing thing He did for us. It's a beautiful thing! 
			I urge you to believe that the Holy Bible is not a lie and Jesus Christ simply did the things the book said He did and is the person He claimed to be. 11 disciples took everything they said and wrote to their grave and never recanted even after much persecution. Wow! 
			I've been a believer in Christ for almost seven years and He's continued to worked wonders in my life. I would have been a fan of these books if God had not put me on His path. 
			In case you're wondering, I gave this book 2 stars because it has reinforced my faith in Christ by giving a glaring example of what God is not. 
			If you've read through all of this, thank you. I encourage you to write me. God bless!",Consider this!,29,2,130.5,3.25,591,2,22.0812182741,162.5,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"The F-Word: Feminism In Jeopardy - Women, Politics and the Future: Books: Kristin Rowe-Finkbeiner","Oh, Spike in San Antonio. It's so hard to believe that sexism exists, isn't it? I'm not sure where your numbers come from, as your logic seems tenuous, at best, but according to that left-wing, liberal think tank known as the US Census Bureau, Rowe-Finkbeiner is right. And it's getting worse. 

			The Census Bureau reported in August, based on the Current Population Survey, that women's  real median earnings fell by $171, or 0.6 percent, from 2002 to 2003, while men's increased by  $336, or 0.8 percent. (The increase for men was not statistically significant, but the decrease for women was.) The gender wage ratio thus fell to 75.5, compared with 76.6 in 2002. In addition, a U.S. Government Accountability Office (GAO) report released in October of 2003, controlling for changes in education and work experience over time, concludes that womens earnings have  remained stagnant, relative to men's, for an even longer period--17 years--with a gap that cannot be explained by measurable differences in education and experience.

			If you actually read The F-Word, you might find  cited cases like this: Although women make up nearly 3/4 of Wal-Mart's workforce, men hold 90% of management positions--despite female employee's receiving better performance evaluations overall--and female employees are paid lower wages than male employees for the same jobs. None of this is disputed by the corporation. Why? According to Wal-Mart, because men are there for a career, while women are working for pocket money. I wish I could say your attitude was merely naive--but the truth is it's far more dangerous and insidious. Thanks to Rowe-Finbeiner for telling it how it really is.",Who's telling the truth?,100,5,62.0,3.5,272,4,22.7941176471,87.5,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
Vanishing Acts: Books: Jodi Picoult,"Again, Jodi Picoult is excellent. You are truly able to engolf yourself in the characters and thier emotions",A Must Read,0,4,5.25,1.0,18,3,29.1666666667,33.3333333333,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
The White Castle: A Novel: Books: Orhan Pamuk,"Like many others in my book group, I had been looking forward to finally reading something by Pamuk. And like most of my book group, I was fairly disappointed by this short early novel from him. Originally published in Turkey in 1985, the story is prefaced by an introduction in which one Faruk Darvinoglu purports to have discovered the manuscript in a dusty archive. He then goes on to explain that parts of the story can be historically corroborated, but much of it can't. This should immediately alert the reader not to take everything in the book as it comes. Even more so if the reader knows that Darvinoglu is the protagonist of Pamuk's earlier book The House of Silence. Such intertextual tricks immediately bring to mind the works of Calvino, Borges, and their ilk.

			The basic plot is very straightforward: in the mid 17th-century, a young Venetian gentleman is captured by Turkish raiders and sold into slavery to an aspiring Turkish scholar who happens to look just like him. The two men then spend the next few decades cloistered together, engaged in various psuedo-intellectual investigations of astronomy, biology, engineering, and so on. These bring them to the attention of the Sultan (based on Mehmet IV), whose patronage waxes and wanes, culminating in a lengthy attempt to construct a powerful war machine. Along the way, their claustrophobic relationship swings back and forth, and is interrupted by an outbreak of the plague, whose outcome they are tasked with predicting. The book concludes with a brief section which will challenge the reader's assumptions and calls into question everything that comes before it. Namely, are there two characters or are they just manifestations of two aspects of a single person?

			This all unfolds at a glacial pace, and the two ""characters"" are mere ciphers. Their clashing of wills and ideas take up page after page, but the reader is always told about the conflict rather than shown it, and this makes for disengaging reading. Pamuk seems much less interested in storytelling or characters than in grand themes such as the nature of identity, the collision of cultures, and the very nature of reality. But none of these are addressed in a way that is particularly fresh or interesting. The tension between East and West is handled in a fairly superficial manner, as the Turkish master is obsessed with Western advances in science and technology, while the Sultan has a credulous appetite for tall tales and soothsayers. This all comes across as a rather ambivalent satire of the fluidity of Turkish national character. In the end, this is not a particularly good introduction to major modern writer whom many have compared to Eco, Calvino, Borges, Kafka, and Kundera. However, readers who enjoy highly ambiguous works about self-identity with unreliable narrators may find this a satisfying read",Pamuk's First Novel is a Disappointment,60,1,73.5,1.75,470,6,15.6382978723,29.1666666667,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
